filename,scenes,edges,orphans,contradictions,tier1,tier2,health_score,report_file
action_10scene_errors.fountain,10,19,1,3,3,0,73,action_10scene_errors_report.txt
action_5scene_errors.fountain,5,10,0,2,2,0,84,action_5scene_errors_report.txt
adventure_10scene_errors.fountain,10,12,3,4,4,0,59,adventure_10scene_errors_report.txt
adventure_5scene_errors.fountain,5,4,1,3,3,0,73,adventure_5scene_errors_report.txt
comedy_10scene_errors.fountain,10,21,1,3,3,0,73,comedy_10scene_errors_report.txt
comedy_5scene_errors.fountain,5,7,0,2,2,0,84,comedy_5scene_errors_report.txt
coming_of_age_10scene_errors.fountain,10,9,4,3,3,0,64,coming_of_age_10scene_errors_report.txt
coming_of_age_5scene_errors.fountain,5,10,0,2,2,0,84,coming_of_age_5scene_errors_report.txt
crime_10scene_errors.fountain,10,13,3,3,3,0,67,crime_10scene_errors_report.txt
crime_5scene_errors.fountain,5,4,2,2,2,0,78,crime_5scene_errors_report.txt
custody_drama.fountain,10,19,2,0,0,0,94,custody_drama_report.txt
demo_real.fountain,22,81,2,2,2,0,78,demo_real_report.txt
drama_10scene_errors.fountain,10,16,3,3,3,0,67,drama_10scene_errors_report.txt
drama_5scene_errors.fountain,5,6,1,2,2,0,81,drama_5scene_errors_report.txt
family_10scene_errors.fountain,10,10,4,3,3,0,64,family_10scene_errors_report.txt
family_5scene_errors.fountain,5,10,0,2,2,0,84,family_5scene_errors_report.txt
fantasy_10scene_errors.fountain,10,18,2,3,3,0,70,fantasy_10scene_errors_report.txt
fantasy_5scene_errors.fountain,5,6,0,2,2,0,84,fantasy_5scene_errors_report.txt
heist_10scene_errors.fountain,10,5,6,3,3,0,58,heist_10scene_errors_report.txt
heist_5scene_errors.fountain,5,4,1,2,2,0,81,heist_5scene_errors_report.txt
historical_fiction_10scene_errors.fountain,10,12,4,3,3,0,64,historical_fiction_10scene_errors_report.txt
historical_fiction_5scene_errors.fountain,5,2,2,2,2,0,78,historical_fiction_5scene_errors_report.txt
horror_10scene_errors.fountain,10,36,0,3,3,0,76,horror_10scene_errors_report.txt
horror_5scene_errors.fountain,5,7,0,2,2,0,84,horror_5scene_errors_report.txt
mystery_10scene_errors.fountain,10,32,1,3,3,0,73,mystery_10scene_errors_report.txt
mystery_5scene_errors.fountain,5,10,0,2,2,0,84,mystery_5scene_errors_report.txt
noir_10scene_errors.fountain,10,16,3,3,3,0,67,noir_10scene_errors_report.txt
noir_5scene_errors.fountain,5,4,2,2,2,0,78,noir_5scene_errors_report.txt
romance_10scene_errors.fountain,10,33,1,3,3,0,73,romance_10scene_errors_report.txt
romance_5scene_errors.fountain,5,10,0,2,2,0,84,romance_5scene_errors_report.txt
scifi_10scene_errors.fountain,10,18,1,3,3,0,73,scifi_10scene_errors_report.txt
scifi_5scene_errors.fountain,5,4,1,2,2,0,81,scifi_5scene_errors_report.txt
sports_10scene_errors.fountain,10,13,4,3,3,0,64,sports_10scene_errors_report.txt
sports_5scene_errors.fountain,5,6,1,2,2,0,81,sports_5scene_errors_report.txt
supernatural_10scene_errors.fountain,10,9,4,3,3,0,64,supernatural_10scene_errors_report.txt
supernatural_5scene_errors.fountain,5,7,0,2,2,0,84,supernatural_5scene_errors_report.txt
thriller_10scene_errors.fountain,10,33,0,3,3,0,76,thriller_10scene_errors_report.txt
thriller_5scene_errors.fountain,5,10,0,2,2,0,84,thriller_5scene_errors_report.txt
war_10scene_errors.fountain,10,17,2,3,3,0,70,war_10scene_errors_report.txt
war_5scene_errors.fountain,5,10,0,2,2,0,84,war_5scene_errors_report.txt
western_10scene_errors.fountain,10,12,3,3,3,0,67,western_10scene_errors_report.txt
western_5scene_errors.fountain,5,9,0,2,2,0,84,western_5scene_errors_report.txt
